condition,pair_id,participant_id,turn,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU11,AU12,AU13,AU14,AU15,AU16,AU17,AU18,AU19,AU20,AU22,AU23,AU24,AU25,AU26,AU27,AU32,AU38,AU39,AUL1,AUR1,AUL2,AUR2,AUL4,AUR4,AUL6,AUR6,AUL10,AUR10,AUL12,AUR12,AUL14,AUR14
o,i,m,n,21.32,1.2,48.97,6.59,30.64,43.21,33.61,53.75,2.73,14.19,0.56,51.49,12.15,1.5,8.14,6.49,34.83,1.65,0.54,8.65,25.31,60.46,13.22,11.59,2.67,5.26,4.69,13.11,10.66,5.48,6.54,48.86,13.93,89.1,19.27,17.17,14.32,0.64,6.35,12.55,11.59
o,i,m,n,21.02,1.27,47.14,6.67,30.16,44.88,34.84,53.35,3.48,14.45,0.71,52.33,12.18,1.34,7.23,7.25,34.06,1.62,0.6,8.26,24.64,60.95,13.62,11.55,2.85,5.41,5.18,13.86,12.61,6.17,6.91,49.38,14.29,88.57,20.87,20.55,15.16,0.79,7.52,12.99,12.27
o,i,m,n,21.3,1.24,47.98,6.43,31.37,46.92,36.78,54.24,2.98,14.75,0.44,51.65,12.72,1.43,7.62,7.17,34.77,1.62,0.52,8.6,24.9,63.07,14.05,11.27,2.84,6.36,4.84,14.22,12.54,6.0,7.03,50.96,14.23,88.5,20.3,19.67,14.82,0.7,6.69,13.69,12.13
o,i,m,n,22.19,1.35,48.11,6.27,31.32,48.03,36.86,55.19,3.06,14.74,0.46,51.44,13.76,1.49,8.17,7.65,35.87,1.55,0.51,9.05,29.64,60.23,14.19,11.88,2.84,7.37,5.02,14.54,12.41,6.09,7.18,51.35,14.74,87.9,21.11,18.32,15.0,0.68,7.27,14.46,12.53
o,i,m,n,20.14,1.23,48.52,6.33,31.86,46.63,39.79,54.38,3.04,15.17,0.42,50.71,12.86,1.53,7.72,6.95,35.28,1.64,0.51,9.14,23.76,62.55,14.09,11.65,2.77,6.9,4.9,12.29,11.38,5.73,6.82,50.0,14.37,88.14,20.69,18.98,14.75,0.7,6.28,13.73,11.7
o,i,m,n,22.15,1.36,41.89,7.13,27.25,48.34,38.83,55.6,2.07,14.89,0.25,51.5,13.42,1.75,6.64,6.85,31.64,1.49,0.48,10.34,23.19,61.72,14.79,11.81,2.44,7.06,4.11,11.54,9.47,5.65,6.01,48.15,14.82,88.86,20.82,15.61,14.93,0.5,4.62,12.49,10.96
o,i,m,n,21.19,1.28,43.86,7.0,27.74,47.39,36.91,55.25,2.99,14.28,0.35,49.77,13.66,1.5,6.9,7.21,36.58,1.68,0.5,7.97,23.2,62.28,14.19,11.65,2.78,5.86,5.13,14.18,12.2,6.1,6.4,48.21,14.87,89.1,21.18,20.06,15.1,0.7,6.84,12.86,12.08
o,i,m,n,22.19,1.38,45.13,6.94,28.56,46.33,40.28,55.09,2.34,14.11,0.4,49.82,11.92,1.71,7.46,7.5,31.93,1.72,0.51,8.52,22.18,62.0,14.73,12.17,2.7,6.41,4.54,14.51,11.44,6.31,6.23,47.62,14.74,88.53,20.95,20.22,14.84,0.55,5.37,12.81,11.45
o,i,m,n,20.35,1.26,44.73,7.18,28.77,44.7,35.48,54.69,2.84,14.18,0.4,51.81,12.6,1.52,6.8,6.95,35.78,1.69,0.53,8.24,23.61,62.92,14.0,11.86,2.67,5.41,4.74,12.13,9.98,5.82,6.0,48.39,14.63,88.63,20.79,17.99,14.9,0.66,6.17,11.53,11.14
o,i,m,n,20.26,1.22,46.48,6.92,29.69,45.84,36.99,53.33,3.03,14.05,0.46,48.59,13.46,1.4,6.69,7.63,37.04,1.68,0.56,8.35,21.42,61.93,14.53,11.74,3.0,6.34,5.68,14.29,13.58,6.05,6.94,49.77,14.5,88.77,20.84,21.34,15.58,0.73,6.65,13.98,12.07
o,i,m,n,20.46,1.14,45.15,6.84,27.16,46.1,38.77,52.87,2.67,14.19,0.3,48.73,13.64,1.39,6.63,6.78,36.9,1.68,0.51,8.51,21.67,61.42,14.09,11.53,2.72,5.65,4.93,13.81,12.14,5.81,6.18,46.34,14.29,90.06,19.63,17.97,15.44,0.64,5.48,12.13,11.0
o,i,m,n,20.72,1.2,45.44,6.84,28.67,46.78,38.68,54.62,2.38,14.57,0.3,49.04,13.07,1.53,7.47,6.75,37.38,1.68,0.49,7.93,23.68,61.61,13.99,11.62,2.95,7.64,4.97,14.34,13.05,6.21,6.8,48.55,15.07,89.06,20.77,19.51,15.18,0.57,5.99,15.05,11.55
o,i,m,n,21.51,1.27,48.76,6.81,30.91,47.82,37.13,54.72,2.74,14.8,0.41,51.42,13.39,1.5,8.07,6.57,37.34,1.75,0.52,8.63,23.77,64.63,14.22,12.42,2.94,5.67,5.3,13.96,12.55,5.49,6.52,49.1,14.02,89.05,20.08,20.09,14.51,0.66,6.29,12.61,11.96
o,i,m,n,22.23,1.27,47.93,6.89,29.84,47.83,38.52,55.32,2.03,15.13,0.26,50.17,13.51,1.54,8.01,6.02,34.77,1.64,0.48,9.14,24.72,63.15,14.41,11.99,2.43,6.04,4.2,12.83,9.55,5.37,5.99,47.05,13.78,89.3,18.96,15.1,14.05,0.48,4.31,11.58,10.28
o,i,m,n,21.59,1.26,47.99,6.81,29.93,45.91,36.87,53.1,2.15,14.45,0.41,51.44,12.68,1.72,8.04,6.84,33.43,1.65,0.52,9.2,24.97,61.0,14.35,11.3,2.68,5.77,4.71,14.03,12.36,5.74,6.6,50.28,13.86,88.94,20.08,18.45,15.29,0.54,5.23,13.02,11.72
o,i,m,n,21.33,1.24,44.44,6.88,27.66,46.14,37.56,54.56,2.2,14.0,0.31,50.99,12.98,1.5,7.59,6.33,33.71,1.61,0.51,8.16,22.28,61.24,14.03,11.05,2.75,5.55,4.64,14.25,12.79,6.04,6.66,49.6,14.33,89.49,20.37,20.28,14.79,0.55,5.24,13.44,11.65
o,i,m,n,21.09,1.15,46.18,6.55,27.77,44.92,35.19,53.25,2.29,13.9,0.25,49.81,13.1,1.26,4.86,5.98,33.73,1.59,0.51,8.9,23.83,60.95,14.31,12.22,2.74,4.95,4.58,13.72,11.73,5.98,6.37,47.72,13.56,90.68,18.01,16.64,14.8,0.58,5.23,11.75,11.27
o,i,m,n,21.42,1.36,43.79,6.86,27.79,44.53,34.81,54.11,2.9,14.19,0.58,50.78,13.07,1.4,6.86,7.04,34.6,1.67,0.58,8.99,23.27,60.94,15.34,11.49,2.76,4.47,5.09,14.02,12.0,6.14,6.31,48.41,14.4,89.51,20.39,19.88,15.03,0.68,6.75,11.84,12.2
o,i,m,n,21.33,1.37,44.57,6.93,27.82,45.13,35.22,53.26,2.72,14.35,0.37,49.88,12.94,1.4,6.77,6.84,36.25,1.76,0.53,9.51,23.16,61.23,14.55,12.04,2.81,4.62,5.3,13.87,12.06,5.81,6.37,47.96,14.16,89.8,19.93,17.6,15.34,0.66,6.14,11.67,11.92
o,i,m,n,20.31,1.2,44.92,7.22,26.8,44.79,38.48,52.56,2.21,13.89,0.32,48.18,13.37,1.42,6.68,6.85,36.4,1.82,0.55,8.71,22.97,61.99,13.99,13.05,2.84,5.46,5.32,14.18,13.52,6.02,6.55,47.82,14.17,90.14,19.82,19.67,15.64,0.56,4.97,12.02,11.38
o,i,m,n,20.3,1.2,39.66,7.24,24.55,44.25,38.05,53.36,2.23,13.61,0.3,47.28,13.44,1.39,5.45,6.74,37.42,1.79,0.53,8.17,20.37,61.97,14.81,12.94,2.77,4.62,5.12,14.17,12.27,6.14,6.03,46.11,14.73,90.26,20.42,17.37,15.92,0.52,5.11,11.11,11.25
o,i,m,n,20.59,1.19,46.07,6.85,27.37,46.15,36.66,52.82,2.67,14.18,0.31,47.28,13.37,1.36,4.29,6.24,37.36,1.7,0.51,8.3,24.12,61.04,13.85,13.06,3.1,4.99,5.41,14.29,13.84,5.99,6.71,47.44,13.98,90.59,19.12,18.55,15.41,0.66,5.92,12.04,11.69
o,i,m,n,20.04,1.23,45.44,6.96,28.11,45.63,39.58,52.01,3.26,13.97,0.49,49.34,12.85,1.39,6.98,6.87,37.73,1.87,0.55,7.9,22.38,62.6,14.21,11.71,3.3,6.0,5.82,15.24,14.96,6.75,7.28,49.09,14.9,89.19,21.52,23.28,17.59,0.78,7.6,14.0,12.54
o,i,m,n,19.89,1.23,40.75,7.31,24.92,45.24,39.27,53.1,2.27,13.74,0.37,48.91,13.53,1.26,6.18,6.26,38.25,1.86,0.54,8.38,20.68,62.32,14.37,13.3,3.04,5.04,5.49,14.63,14.66,6.26,6.44,45.26,14.9,90.14,20.84,20.56,16.5,0.56,5.56,12.08,11.54
o,i,m,n,20.42,1.21,44.02,6.84,27.04,45.92,35.62,51.75,3.12,14.15,0.47,50.51,13.43,1.29,6.51,6.47,35.53,1.8,0.54,8.34,23.97,60.81,14.18,11.62,3.0,5.2,5.37,14.63,13.79,6.37,6.7,48.6,14.65,89.57,21.08,22.26,17.05,0.72,7.14,12.72,12.38
o,i,m,n,20.85,1.29,45.03,7.01,27.63,45.6,35.86,53.4,3.05,14.22,0.57,50.88,12.44,1.36,4.75,7.16,34.43,1.62,0.54,8.26,25.45,60.88,13.83,11.17,2.82,5.55,5.42,14.19,12.94,6.3,6.85,50.25,14.34,89.71,20.25,21.67,15.3,0.7,6.73,13.28,12.66
o,i,m,n,20.38,1.24,44.0,7.25,25.74,45.06,36.71,51.28,2.85,13.74,0.4,49.64,13.19,1.35,6.55,6.41,37.09,1.81,0.55,7.67,25.02,60.13,13.85,12.97,3.0,5.27,5.47,13.96,13.25,5.91,6.38,48.42,14.61,90.1,20.63,22.36,17.02,0.69,6.5,12.43,12.22
o,i,m,n,20.83,1.21,44.27,6.99,26.86,44.48,37.29,53.24,2.15,14.18,0.27,49.98,13.19,1.38,7.01,5.69,34.67,1.52,0.48,8.17,23.87,59.19,13.77,10.99,2.67,4.79,4.54,13.77,11.7,5.93,6.25,47.78,14.37,90.01,19.84,17.03,15.43,0.52,5.19,11.97,11.65
o,i,m,n,20.46,1.18,47.15,6.68,29.83,46.72,37.86,52.32,2.81,14.53,0.39,50.02,12.5,1.4,5.43,6.34,35.8,1.79,0.52,8.16,23.26,61.12,13.89,11.46,3.01,5.88,5.14,14.65,13.97,6.23,7.04,49.43,14.4,89.35,20.09,21.26,16.73,0.7,6.34,13.88,12.01
o,i,m,n,21.84,1.33,44.36,7.2,28.09,46.86,36.9,55.65,2.71,14.62,0.32,49.76,13.55,1.45,4.6,6.64,35.69,1.66,0.52,8.61,22.42,62.94,14.93,12.0,2.87,5.45,4.9,14.46,12.59,6.15,6.54,47.39,14.46,89.72,19.81,19.19,14.58,0.69,6.15,12.47,11.26
o,i,m,n,20.95,1.24,42.31,7.08,25.39,45.02,36.68,53.09,2.68,13.54,0.31,49.57,12.75,1.39,4.27,6.5,34.29,1.65,0.53,8.41,22.5,61.34,14.38,12.7,2.8,4.78,4.92,13.82,11.25,6.13,6.07,47.73,14.42,90.28,20.06,17.38,15.74,0.65,5.96,11.82,11.53
o,i,m,n,21.44,1.24,46.64,7.13,27.06,43.5,36.4,52.34,2.57,13.9,0.31,49.84,12.14,1.41,4.61,6.34,35.55,1.75,0.52,9.09,25.22,60.14,14.36,12.96,2.74,5.14,4.83,13.85,11.07,5.82,6.0,46.53,14.19,90.17,19.13,17.54,15.32,0.62,5.63,11.68,10.83
o,i,m,n,20.37,1.18,43.0,7.25,25.75,44.98,36.13,52.94,2.24,13.93,0.27,50.57,12.44,1.39,6.47,5.92,35.69,1.63,0.52,7.83,23.08,60.71,14.6,12.32,2.9,5.55,5.09,14.38,13.74,6.21,6.62,48.27,14.64,89.93,20.59,19.11,16.27,0.58,5.45,13.51,11.31
o,i,m,n,21.27,1.29,43.83,6.83,27.37,46.3,35.46,53.58,2.75,14.23,0.35,50.04,13.17,1.43,4.85,6.44,36.25,1.62,0.53,8.36,24.23,60.94,14.09,11.64,2.82,4.65,5.13,13.81,12.2,5.91,6.49,48.13,14.2,90.08,19.7,16.72,15.49,0.67,6.41,11.74,12.14
o,i,m,n,20.91,1.24,42.1,7.05,25.57,45.71,35.65,53.1,2.78,14.15,0.35,49.61,14.01,1.33,4.22,6.57,37.26,1.73,0.53,8.16,21.33,62.03,14.49,13.18,3.19,4.74,5.4,14.35,13.62,6.15,6.47,47.13,14.21,90.81,19.67,20.57,16.45,0.71,6.39,11.53,12.08
o,i,m,n,21.39,1.27,45.36,7.18,27.53,44.1,37.97,53.81,2.1,13.89,0.3,49.36,13.53,1.47,6.81,6.3,37.2,1.75,0.52,8.39,22.6,61.7,14.1,13.47,2.84,5.77,4.98,14.18,12.72,5.88,6.35,48.27,14.11,90.13,19.54,17.84,15.28,0.53,4.81,11.92,11.28
o,i,m,n,20.92,1.22,48.45,6.8,30.13,46.64,35.7,54.34,2.94,14.61,0.42,50.4,12.88,1.43,4.99,6.6,37.03,1.72,0.53,7.83,26.19,70.98,14.1,11.91,3.18,6.19,5.42,13.93,12.7,6.09,7.01,49.68,14.04,89.62,19.59,19.77,14.87,0.71,6.97,12.72,11.94
o,i,m,n,21.23,1.26,44.26,7.02,27.68,46.18,35.22,54.95,2.76,14.13,0.54,52.79,12.82,1.42,7.66,6.04,35.76,1.7,0.52,7.59,22.21,61.92,14.94,11.53,2.81,5.15,4.65,13.85,11.7,5.92,6.19,47.45,14.54,89.33,20.52,18.84,15.04,0.68,6.64,12.71,11.26
o,i,m,n,21.07,1.33,43.37,7.36,26.77,45.86,35.13,53.43,2.93,14.32,0.43,51.36,13.82,1.7,7.75,6.58,36.52,1.73,0.55,8.46,24.93,62.04,14.95,11.89,2.99,5.47,5.38,14.8,13.51,6.17,6.48,49.03,14.87,89.4,21.18,19.21,16.64,0.74,7.27,13.27,12.15
o,i,m,n,21.3,1.28,43.57,7.13,26.67,47.07,34.49,54.76,2.52,14.48,0.26,51.7,14.5,1.48,7.06,5.88,36.52,1.49,0.48,8.34,24.77,61.5,15.18,12.73,2.84,5.1,4.82,14.01,12.94,5.7,6.52,48.11,14.2,90.27,19.79,17.1,15.36,0.67,6.63,13.16,11.42
o,i,m,n,20.33,1.14,45.95,6.63,29.78,44.71,31.41,52.29,3.21,13.79,0.49,53.32,11.99,1.43,7.25,6.23,34.49,1.67,0.56,6.81,26.69,60.94,13.38,10.74,3.3,5.63,5.33,14.41,13.17,6.49,7.2,52.04,14.5,88.83,20.89,19.54,16.03,0.75,8.11,13.59,12.78
o,i,m,n,20.44,1.15,45.01,7.13,27.28,43.51,32.9,52.8,2.94,13.65,0.34,48.6,12.83,1.35,3.86,5.81,35.16,1.7,0.54,6.15,22.57,67.49,13.19,11.41,3.08,4.77,5.02,13.57,11.63,6.25,6.34,47.37,14.38,90.27,19.25,18.88,15.09,0.71,6.47,11.7,11.44
o,i,m,n,21.6,1.29,44.46,7.15,27.18,47.87,30.77,53.69,2.85,14.42,0.4,52.79,14.08,1.41,5.16,5.83,36.11,1.73,0.53,7.82,28.14,62.18,14.73,11.76,2.97,4.58,5.3,13.74,12.35,5.67,6.37,48.96,14.15,90.18,19.92,17.08,15.59,0.71,7.67,11.94,12.28
o,i,m,n,21.47,1.28,46.08,6.66,28.94,45.98,33.14,52.41,2.85,14.22,0.59,52.17,12.89,1.34,5.22,6.58,34.73,1.73,0.55,8.07,25.64,63.36,14.57,11.61,3.12,4.96,5.21,14.0,12.35,6.06,6.6,50.11,13.95,89.87,19.41,19.9,16.1,0.68,6.67,12.18,12.24
o,i,m,n,20.56,1.19,47.59,6.77,28.66,45.38,32.63,52.21,2.78,14.38,0.36,50.74,12.62,1.38,4.72,5.8,37.05,1.84,0.83,8.47,26.96,69.24,13.72,12.98,3.07,4.45,5.4,13.18,11.42,5.67,6.5,48.24,13.62,90.75,18.13,16.69,15.16,0.65,6.01,11.16,11.86
o,i,m,n,21.07,1.19,45.08,7.11,27.75,44.04,33.69,53.46,2.53,14.11,0.25,50.6,13.32,1.35,4.68,5.6,34.84,1.72,0.5,8.16,23.15,62.44,14.25,12.22,2.96,4.85,4.76,13.87,11.41,6.2,6.29,48.27,13.83,90.67,18.46,16.91,15.17,0.61,5.72,11.45,11.49
o,i,m,n,20.09,1.22,39.67,7.15,24.17,46.18,35.87,53.08,2.51,13.85,0.27,49.96,14.69,1.27,4.21,6.18,36.08,1.7,0.51,8.73,22.62,61.05,14.92,12.65,2.84,4.28,5.3,13.56,12.41,5.76,6.0,47.34,14.23,90.83,19.83,17.16,15.62,0.64,5.9,11.51,12.19
o,i,m,n,21.61,1.23,44.78,6.75,26.93,47.69,33.55,53.45,2.46,13.84,0.27,49.65,13.7,1.36,4.45,6.09,35.81,1.62,0.5,8.77,24.19,61.77,14.24,12.78,3.08,4.99,5.03,13.98,12.61,5.77,6.52,48.63,13.79,90.73,18.85,16.79,15.1,0.62,5.97,12.04,11.71
o,i,m,n,21.96,1.25,46.11,6.8,27.85,47.45,35.27,53.93,2.37,14.37,0.26,51.59,13.95,1.44,6.04,5.39,35.04,1.67,0.49,9.5,27.02,63.08,14.49,12.71,3.04,5.2,4.88,13.89,12.06,5.79,6.48,49.15,13.75,90.44,18.93,16.57,14.88,0.6,5.92,12.32,11.6
o,i,m,n,21.45,1.25,47.43,6.86,28.85,46.99,34.68,53.37,2.36,14.68,0.28,52.65,13.26,1.36,5.68,6.23,33.04,1.71,0.52,8.91,24.88,62.07,14.45,11.53,2.71,4.84,4.63,13.59,12.14,5.56,6.52,48.86,13.29,90.16,18.39,17.75,14.51,0.63,5.31,12.22,11.38
o,i,m,n,21.86,1.24,51.03,6.12,32.0,49.01,33.92,54.7,2.73,15.13,0.46,54.86,12.87,1.43,6.31,6.24,35.56,1.66,0.52,8.88,30.12,64.01,14.72,11.39,3.27,5.31,5.29,14.12,13.27,5.54,7.21,51.4,13.39,89.22,19.29,19.83,14.4,0.68,7.33,13.99,12.72
o,i,m,n,21.15,1.19,46.79,6.78,28.13,46.23,34.54,51.38,2.71,13.93,0.39,51.63,12.77,1.44,5.78,5.89,35.1,1.81,0.52,8.17,25.31,61.36,14.47,11.61,2.98,5.2,5.23,13.97,13.06,5.72,6.59,49.75,14.04,89.85,20.04,21.37,16.37,0.69,6.74,13.66,12.3
o,i,m,n,21.84,1.3,46.82,7.27,29.15,46.11,34.18,55.64,2.59,14.69,0.54,52.67,13.37,1.51,8.56,5.81,37.28,1.69,0.51,9.18,24.7,63.3,15.1,12.22,2.78,4.75,4.94,13.3,11.27,5.25,5.98,47.71,13.94,89.37,20.21,18.2,14.18,0.65,6.73,12.17,11.36
o,i,m,n,21.3,1.29,43.5,7.0,27.38,45.58,33.97,54.85,2.67,14.13,0.48,52.76,12.8,1.7,8.17,6.13,34.57,1.62,0.52,7.84,25.66,61.43,14.77,11.42,2.66,4.76,4.59,12.93,10.42,5.49,5.95,48.17,14.21,89.5,20.29,17.78,14.47,0.65,6.64,12.19,11.68
o,i,m,n,20.11,1.27,41.96,7.0,25.76,46.37,36.76,54.94,2.19,13.92,0.48,53.12,12.87,1.73,7.2,5.89,34.62,1.62,0.53,7.8,22.22,61.76,15.29,11.37,2.72,4.7,4.65,12.02,11.34,5.79,6.04,48.48,14.33,89.46,21.0,19.5,14.71,0.55,5.55,12.19,11.31
o,i,m,n,20.98,1.16,47.27,6.71,28.9,45.25,37.31,54.49,2.17,14.08,0.29,52.07,12.28,1.5,7.77,5.82,35.62,1.69,0.5,7.64,24.89,62.0,13.69,11.34,2.74,6.1,4.64,13.06,11.01,5.59,6.39,49.23,14.1,89.47,19.6,18.14,14.36,0.53,5.32,13.18,11.06
o,i,m,n,20.44,1.13,46.32,6.66,28.37,42.76,32.98,52.28,3.15,13.63,0.59,50.21,11.41,1.48,4.82,6.56,35.02,1.77,0.56,6.73,23.47,62.38,13.9,11.2,2.93,4.93,5.14,13.1,11.38,5.8,6.48,49.5,14.2,89.4,19.98,19.21,15.31,0.74,6.79,12.14,11.93
o,i,m,n,21.99,1.27,47.98,6.71,30.07,46.65,33.57,53.94,2.74,14.58,0.57,53.05,12.1,1.52,8.67,6.19,33.38,1.65,0.53,7.86,27.87,63.17,14.58,11.41,2.74,5.58,4.65,13.17,11.11,5.61,6.65,51.08,13.93,88.98,19.93,18.61,14.6,0.66,6.59,13.17,11.95
o,i,m,n,21.17,1.36,43.7,7.13,27.55,45.51,31.57,53.06,3.37,13.8,0.69,52.12,12.64,1.45,8.4,7.62,34.15,1.7,0.6,8.05,25.85,64.05,13.96,11.38,2.9,5.32,5.61,13.84,11.84,6.35,6.62,51.5,14.63,88.94,21.75,20.05,15.91,0.76,8.05,12.89,13.32
o,i,m,n,21.53,1.28,49.03,6.58,31.18,47.26,34.27,54.25,2.78,14.89,0.42,54.39,12.54,1.44,6.8,6.52,33.19,1.61,0.5,8.99,27.22,62.45,14.14,11.04,2.79,5.54,4.89,13.83,12.48,5.85,6.96,52.57,13.6,88.92,19.87,19.45,14.52,0.65,6.55,13.7,12.67
o,i,m,n,21.11,1.17,47.77,6.34,30.81,47.86,35.77,54.97,2.71,14.66,0.33,52.32,12.56,1.51,8.22,6.65,34.25,1.57,0.48,7.77,26.52,70.92,13.85,11.03,2.68,6.01,4.73,13.41,11.47,5.74,6.87,51.55,13.83,88.96,20.03,17.59,14.32,0.64,6.29,13.22,11.96
o,i,m,n,22.24,1.22,45.77,6.29,29.84,45.6,33.96,55.57,2.54,14.8,0.53,53.06,12.34,1.39,5.17,5.96,33.73,1.54,0.49,8.14,25.43,69.96,14.32,11.01,2.6,5.06,4.52,12.93,10.54,5.66,6.51,50.56,13.86,89.4,19.35,16.83,14.08,0.61,6.2,12.05,12.05
o,i,m,n,21.8,1.22,48.21,6.45,31.13,45.85,36.5,53.86,2.28,14.44,0.59,53.11,12.9,1.49,8.35,6.15,33.1,1.72,0.49,8.09,27.37,62.01,13.69,10.79,2.63,5.31,4.7,13.76,11.27,5.78,6.54,51.71,13.92,88.35,20.59,19.08,14.88,0.52,5.84,12.7,12.04
o,i,m,n,21.21,1.18,47.97,6.41,30.61,45.29,38.27,54.07,2.23,14.19,0.37,51.35,12.39,1.56,7.95,6.45,33.93,1.77,0.49,8.03,25.5,60.9,13.37,11.23,2.72,5.8,4.84,13.89,12.36,5.68,6.81,51.47,14.07,88.69,20.22,18.69,14.68,0.54,5.29,13.3,12.07
o,i,m,n,21.06,1.24,45.7,6.85,28.81,45.44,37.74,53.6,2.23,14.13,0.44,53.74,13.01,1.78,8.3,6.53,31.15,1.64,0.54,8.4,23.76,58.66,14.71,11.21,2.81,5.86,5.11,14.61,13.31,6.13,6.68,52.65,14.31,88.41,21.76,18.72,16.17,0.56,6.02,14.22,12.69
o,i,m,n,20.72,1.16,44.48,6.82,27.33,45.45,36.92,53.95,2.16,13.96,0.25,51.47,12.92,1.49,6.9,6.2,36.3,1.54,0.49,7.9,22.92,61.21,14.01,12.76,2.67,5.63,4.78,13.96,11.66,5.79,6.19,49.87,14.26,89.62,20.35,16.27,15.53,0.51,5.17,12.43,11.61
o,i,m,n,21.11,1.21,42.86,6.76,27.08,45.89,35.9,55.22,2.13,14.11,0.49,52.79,13.04,1.64,6.67,5.87,34.06,1.59,0.49,7.98,24.15,60.74,14.98,11.12,2.67,4.95,4.46,13.92,11.72,6.04,6.22,48.94,14.56,89.45,20.77,18.21,14.72,0.53,5.64,12.46,11.8
o,i,m,n,20.89,1.24,42.69,6.83,27.5,45.98,36.46,54.53,2.3,14.65,0.5,54.01,11.75,1.71,7.09,6.39,29.64,1.43,0.49,8.65,22.56,59.53,14.62,10.23,2.61,5.67,4.61,13.77,12.37,5.87,6.45,49.62,14.69,88.7,21.54,19.93,15.33,0.55,5.91,13.59,11.82
o,i,m,n,21.99,1.24,47.36,6.72,30.2,47.5,39.36,54.66,2.01,15.05,0.24,52.15,14.18,1.92,9.04,5.58,32.2,1.5,0.46,9.6,25.4,60.8,13.96,10.77,2.48,6.14,4.2,13.55,11.37,5.47,6.58,50.81,13.72,88.93,19.74,16.43,14.47,0.51,4.65,13.57,11.31
o,i,m,n,21.14,1.26,42.4,6.77,26.94,49.48,36.96,55.18,2.0,15.2,0.24,51.66,13.89,1.76,7.09,5.67,34.46,1.51,0.49,9.59,23.42,62.45,15.16,12.49,2.62,5.79,4.5,11.58,11.29,5.37,6.42,48.78,14.24,89.71,20.24,17.08,14.99,0.53,4.81,12.76,10.97
o,i,m,n,19.92,1.27,44.31,7.12,28.16,45.23,39.12,53.24,2.3,14.28,0.39,51.45,13.47,1.9,7.62,5.9,32.16,1.83,0.49,8.31,24.22,60.91,14.29,11.33,2.6,6.24,4.84,12.0,11.15,5.47,6.28,50.26,14.79,88.3,21.8,17.86,15.88,0.54,5.39,13.19,11.6
o,i,m,n,21.51,1.2,45.98,6.91,28.2,46.82,38.01,53.64,2.13,14.61,0.27,51.45,12.78,1.76,7.71,5.84,33.31,1.62,0.49,8.94,23.73,61.67,13.71,11.28,2.61,5.24,4.56,13.55,12.17,5.49,6.53,49.46,13.8,89.6,19.74,17.87,14.91,0.54,4.77,12.23,11.17
o,i,m,n,21.29,1.2,44.14,7.02,27.48,45.88,38.46,53.68,2.18,14.34,0.27,52.0,13.04,1.51,8.11,6.08,33.63,1.66,0.49,8.59,23.06,61.44,13.58,12.28,2.63,5.36,4.72,13.88,12.5,5.79,6.57,50.5,14.07,89.6,20.34,17.89,15.49,0.54,5.02,12.45,11.8
o,i,m,n,21.31,1.21,46.28,6.58,31.09,46.8,35.75,55.27,2.2,15.31,0.56,54.44,13.05,1.82,9.22,6.0,32.95,1.54,0.49,8.89,26.25,58.11,13.67,10.86,2.65,5.92,4.47,13.7,11.94,5.67,6.88,51.57,14.28,88.35,20.52,17.88,14.57,0.54,5.96,13.93,12.77
o,i,m,n,21.31,1.15,47.27,6.56,29.3,46.37,37.48,52.77,2.12,14.51,0.29,52.38,13.08,1.47,9.0,5.59,33.38,1.58,0.48,8.23,25.79,60.25,13.38,10.56,2.59,5.36,4.6,13.57,12.1,5.56,6.68,51.47,13.75,89.29,20.08,17.81,15.24,0.52,5.32,13.26,11.93
o,i,m,n,21.71,1.25,45.54,6.98,27.28,48.19,38.86,53.92,2.04,14.65,0.27,49.67,14.39,1.46,8.43,5.87,36.32,1.65,0.47,9.64,25.31,62.84,14.22,11.8,2.86,5.46,4.83,14.12,12.74,5.61,6.46,47.98,14.17,90.12,19.74,18.03,15.09,0.54,5.11,12.97,11.62
o,i,m,n,20.93,1.19,46.41,6.5,29.2,44.55,38.04,54.08,2.37,14.33,0.56,52.47,12.34,1.42,7.03,6.43,34.74,1.59,0.51,8.45,24.2,59.63,14.74,10.99,2.81,5.32,4.92,14.0,12.96,5.86,6.74,50.78,14.18,89.03,20.67,19.67,14.88,0.56,6.03,13.6,12.37
o,i,m,n,21.25,1.19,46.97,6.64,28.64,45.98,35.09,53.08,2.56,14.44,0.32,52.82,12.65,1.38,5.24,6.06,34.2,1.54,0.49,8.61,26.18,59.93,13.92,10.95,2.78,4.99,4.83,13.98,12.92,5.85,6.74,50.7,13.61,90.0,19.41,17.6,15.36,0.63,6.24,12.58,12.01
o,i,m,n,20.89,1.15,44.17,6.69,28.06,45.67,35.66,54.6,2.19,14.1,0.54,53.77,13.11,1.77,7.9,6.05,31.56,1.61,0.5,8.34,22.8,61.09,14.57,10.9,2.78,4.71,4.79,14.08,13.05,5.72,6.51,50.48,14.36,89.07,21.09,18.82,15.1,0.56,6.17,13.35,12.05
o,i,m,n,21.0,1.18,46.21,6.7,27.35,46.3,36.78,53.09,2.06,14.12,0.27,52.31,12.81,1.43,7.69,6.14,35.49,1.68,0.48,9.34,26.44,60.12,14.0,12.62,2.77,5.3,4.94,13.91,12.94,5.52,6.5,50.66,13.71,90.2,19.71,17.16,15.12,0.52,5.13,12.9,11.95
